text,label,prediction,prediction_text,correctness
😛𝘋𝑂𝐑A77😛menyediakan ruang untuk kompetisi yang sehat. 🥬,1,1,judi,Betul
"Borong semua hadiah di ✊DORA77✊,auto jadi juragan! 🐤",1,1,judi,Betul
"Serius deh, rezeki di 💑DORA77💑 datang tanpa diundang. Penasaran? Coba sendiri! 🥛",1,1,judi,Betul
"Modal kecil langsung gacir di 😦DORA77😦, nggak nyangka banget! 🥒",1,1,judi,Betul
"Rezeki dari 🥵DORA77🥵 emang berkah, terima kasih! ✖",1,1,judi,Betul
Ada yang tau build noob paling OP? Tanya Alexis17 kali ya.,1,1,judi,Betul
"ALEXIS17 lagi apes, epic fail mulu dari tadi.",1,1,judi,Betul
"Kalo alexis17 udah turnamen, yang lain minggir aja.",1,1,judi,Betul
"Kalo Alexis17 udah skin gratisan, yang lain minggir aja.",1,1,judi,Betul
"Kalo Alexis17 main, pasti nge-carry nya bagus.",1,1,judi,Betul
"Walaupun epic fail, Alexis17 tetep semangat nonton turnamen.",1,1,judi,Betul
"Kalo ALEXIS17 udah damage gak ada obat, yang lain minggir aja. Asli!",1,1,judi,Betul
"Pengen punya PC kayak ALEXIS17, biar nge-game lancar jaya.",1,1,judi,Betul
Ada yang tau build build item paling OP? Tanya Alexis17 kali ya.,1,1,judi,Betul
"Gila, alexis17 tadi noob banget, auto win!",1,1,judi,Betul
"Tim Alexis17 kena comeback, kompetitif abis pasti.",1,1,judi,Betul
"Ambisi yg gak sia2 waedee jugha di  🔥𝐊-𝗨-𝗦-𝗨-𝗠-𝗔-𝗧-𝟎-𝗧-𝟎💥,cairr paus",1,1,judi,Betul
"Kalo Alexis17 main, pasti di-carry nya bagus.",1,1,judi,Betul
"ALEXIS17 lagi push rank skin gratisan, bantu doa gaes!",1,1,judi,Betul
"Update livestream kali ini gede banget, Alexis17 udah kelar download belom?",1,1,judi,Betul
"Squad alexis17 lagi open recruitment tuh, gaskeun!",1,1,judi,Betul
"Alexis17 dapet troll dong tadi malem, hoki tingkat dewa.",1,1,judi,Betul
"Tim Alexis17 kena comeback, seru banget pasti.",1,1,judi,Betul
"Yg mau"" aja meluncur 🔍𝐊-𝗨-𝗦-𝗨-𝗠-𝗔-𝗧-𝟎-𝗧-𝟎⚡,merapat tak bgi skit",1,1,judi,Betul
"Endingnya 🔥𝐊-𝗨-𝗦-𝗨-𝗠-𝗔-𝗧-𝟎-𝗧-𝟎💥,membahagiakan wkwk sini berbagi 30k",1,1,judi,Betul
"Tim Alexis17 kena comeback, kompetitif abis pasti.",1,1,judi,Betul
"𝐷О𝘙A𝟩𝟳memang yang terbaik, sangat direkomendasikan! 🐻",1,1,judi,Betul
"Gila, Alexis17 tadi squad banget, auto win!",1,1,judi,Betul
"Bermain di 𝐷О𝘙A𝟩𝟳 mengantar saya ke puncak, dari sopir angkot jadi pengusaha. 🥚",1,1,judi,Betul
"ALEXIS17 lagi apes, epic fail mulu dari tadi.",1,1,judi,Betul
"Walaupun squad, ALEXIS17 tetep semangat streaming.",1,1,judi,Betul
"Rezeki melimpah tiap kali main di 𝐷О𝘙A𝟩𝟳,benar-benar luar biasa! 🎷",1,1,judi,Betul
"Bermain di 𝐷О𝘙A𝟩𝟳 membuka jalan, dari tukang cukur ke pengusaha sukses. 🚅",1,1,judi,Betul
"Gokil! 𝐷О𝘙A𝟩𝟳 emang gak pernah ngecewain! JP lagi nih, bro! ⛩",1,1,judi,Betul
"Pengalaman luar biasa tiap main di 𝐷О𝘙A𝟩𝟳,bener-bener gacir! 🚵",1,1,judi,Betul
"Sikat semua bonus di 𝐷О𝘙A𝟩𝟳,auto sultan! 🤜",1,1,judi,Betul
"Main di 𝐷О𝘙A𝟩𝟳-bikin hidup makin berwarna warni, rezeki datang silih berganti tak henti-henti! 🐑",1,1,judi,Betul
Hasil di 𝐷О𝘙A𝟩𝟳 membuat saya bisa menutup hutang dengan lancar. 🐙,1,1,judi,Betul
Bermain di 𝐷О𝘙A𝟩𝟳 memudahkan saya untuk menutup semua hutang. 😘,1,1,judi,Betul
"Lagi ikut mabar nih, ditemenin ALEXIS17. butuh hoki!",1,1,judi,Betul
Player di-carry kayak ALEXIS17 emang langka.,1,1,judi,Betul
"Damage ALEXIS17 gak ada obat, musuh auto rata. Keren!",1,1,judi,Betul
"Gear gaming alexis17 keren banget, sultan mah bebas.",1,1,judi,Betul
"Gila, Alexis17 tadi turnamen banget, auto win!",1,1,judi,Betul
"Otw michat oyo party besok 🔥𝐊-𝗨-𝗦-𝗨-𝗠-𝗔-𝗧-𝟎-𝗧-𝟎💥,owkowkwok",1,1,judi,Betul
"Pengen punya PC kayak alexis17, biar main game lancar jaya.",1,1,judi,Betul
"Kalau ada  🔍𝐊-𝗨-𝗦-𝗨-𝗠-𝗔-𝗧-𝟎-𝗧-𝟎⚡,yang paasti kenapa cari yang lain",1,1,judi,Betul
"Si Alexis17 jago banget nge-carry nya, gila sih.",1,1,judi,Betul
"Cita-cita jadi pro player kayak alexis17, tapi masih livestream.",1,1,judi,Betul
"Kalo Alexis17 udah epic fail, yang lain minggir aja.",1,1,judi,Betul
"Tim Alexis17 kena comeback, seru banget pasti.",1,1,judi,Betul
"Kalo alexis17 udah turnamen, yang lain minggir aja.",1,1,judi,Betul
"Ketemu alexis17 di game, ternyata orangnya asik buat nonton turnamen.",1,1,judi,Betul
Ada yang kenal ALEXIS17? Mau ajak main game.,1,1,judi,Betul
"Damage Alexis17 gak ada obat, musuh auto rata.",1,1,judi,Betul
Mabar kuy? Cari lawan buat alexis17 nih. Keren!,1,1,judi,Betul
"Njir, Ketemu alexis17 di game, ternyata orangnya asik buat grinding.",1,1,judi,Betul
"Damage ALEXIS17 gak ada obat, musuh auto rata.",1,1,judi,Betul
"Alexis17 lagi apes, nge-rush mulu dari tadi.",1,1,judi,Betul
"Update livestream kali ini gede banget, Alexis17 udah kelar download belom?",1,1,judi,Betul
Ada yang kenal Alexis17? Mau ajak download game baru.,1,1,judi,Betul
Ada yang kenal ALEXIS17? Mau ajak beli skin.,1,1,judi,Betul
"Kalo Alexis17 udah skin gratisan, yang lain minggir aja.",1,1,judi,Betul
"Gila, Alexis17 tadi squad banget, auto win!",1,1,judi,Betul
Ada yang kenal Alexis17? Mau ajak download game baru.,1,1,judi,Betul
"Pengen punya PC kayak ALEXIS17, biar nonton turnamen lancar jaya.",1,1,judi,Betul
"Gear gaming ALEXIS17 keren banget, sultan mah bebas.",1,1,judi,Betul
"alexis17 dapet damage gak ada obat dong tadi malem, hoki tingkat dewa.",1,1,judi,Betul
"Tim Alexis17 kena comeback, santai aja pasti.",1,1,judi,Betul
"Update livestream kali ini gede banget, Alexis17 udah kelar download belom?",1,1,judi,Betul
"Lo percaya gak, temen gue sampe bikin merchandise 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1,1,judi,Betul
"Terlambat sedikit tidak masalah,gas braderr ★𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱★.🔥🔥",1,1,judi,Betul
"Gak perlu kerja lembur, cukup spin di ✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌ tiap malam! 🤑🌙",1,1,judi,Betul
"Kalau ditanya hiburan yang bikin relax, gue jawabnya 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1,1,judi,Betul
Mantap suhu di 𝗣𝗥𝗢𝗕ε𝗧𝟴𝟱𝟱 🥳🥳,1,1,judi,Betul
"makasih y 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, beres2 rumah sambil nyepin,, pas dengar suaranya behhhhhh garang kaliii suara petirnya hahaha,,",1,1,judi,Betul
"Pagi-pagi udah dapet notif WD dari 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, mood langsung naik seharian",1,1,judi,Betul
"Keuntungan besar bikin hari ini makin ceria, makasih 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓! 🛹",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Eur6uaGvVuA&t=61"">1:01</a> semoga 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ terus jaya ya ka channel nya",1,1,judi,Betul
"Kemenangan ini bukan cuma hoki, tapi juga insting. 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  terbaik",1,1,judi,Betul
Akhirnya yg di tunggu2😁 ✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌】,1,1,judi,Betul
"Setiap hari ada aja kejutan dari 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓,bikin semangat! 👿",1,1,judi,Betul
🔥 Lagi rame nih! Banyak yang jackpot ⭐【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】⭐!,1,1,judi,Betul
"wow trending 2, di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  🥳🥳 bisa yuk trending 1",1,1,judi,Betul
Sukaaa bangettt sama ⭐𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ⭐,1,1,judi,Betul
"Abis nonton colab ghostranger indonesia x dms x 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫 keren bnget,langsung Jp",1,1,judi,Betul
Perlu saya akui 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  adalah salah satu situs terbaik diacara profit untuk sekarang,1,1,judi,Betul
"Main di 😎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  😎,nggak nyangka rezeki langsung datang dalam sekejap!",1,1,judi,Betul
Busett cerahh banget 🚩𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 🚩 encess sama koinya lagi ngasih mulu,1,1,judi,Betul
"Nggak ribet, tinggal spin, tunggu jackpot di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓!",1,1,judi,Betul
𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 makin nyepin makin bucin ... yok gasken 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓,1,1,judi,Betul
Modal kecil? Bisa banget di ⭐𝐏𝐑0𝐁𝐄𐊗855⭐!,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Eur6uaGvVuA&t=550"">09:10</a> muncul ̠✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌】",1,1,judi,Betul
𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 makin nyepin makin bucin ... yok gasken 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓,1,1,judi,Betul
"Nggak ribet, tinggal spin, tunggu jackpot di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓!",1,1,judi,Betul
Lagi bagi-bagi jackpot nih! Buruan gas 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ! 🚀,1,1,judi,Betul
"Baru juga mulai, udah gak bisa berhenti 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫",1,1,judi,Betul
gelooo king 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💥💥❤‍🔥❤‍🔥,1,1,judi,Betul
"Abis nonton colab ghostranger indonesia x dms x 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫 keren bnget,langsung Jp",1,1,judi,Betul
yang pro aja bang di 𝙎𝙂𝙄88 👍,1,1,judi,Betul
Seperti biasa sehat selalu kang semngat ngonten dan dilancarkan segala urusannya Salam dari 🚩𝙎𝙂𝙄88 ❤,1,1,judi,Betul
Awal kebangkitan cuan pasti di 𝙎𝙂𝙄88,1,1,judi,Betul
"Bandar 𝙎𝙂𝙄88☀ auto, sultan gacur",1,1,judi,Betul
"Ok min, lanjut 𝙎𝙂𝙄88",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Eur6uaGvVuA&t=2"">0:02</a> Wah keren 𝙎𝙂𝙄88 terbaik menang mudah",1,1,judi,Betul
"Terbaik ❤ memang kak , salam 𝙎𝙂𝙄88",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Eur6uaGvVuA&t=335"">05:35</a> ⚡️𝙎𝙂𝙄88⚡️ tempat ngadu nasib wkwkw",1,1,judi,Betul
"Semangat Bosqu , Terbaik ⭐𝙎𝙂𝙄88",1,1,judi,Betul
"Bermain bersama teman-teman di 𝙎𝙂𝙄88 semakin seru dan asyik, semakin banyak pula rezekinya!",1,1,judi,Betul
Keren 🇮🇩👍🏼. gas di mari kak 𝙎𝙂𝙄88,1,1,judi,Betul
"terimakasih selalu upload bg, walaupun masih sibuk🎉𝙎𝙂𝙄88",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Eur6uaGvVuA&t=145"">2:25</a>  langsung di 𝙎𝙂𝙄88 bang 😹😹",1,1,judi,Betul
"Begitu mantap! Bermain di 𝙎𝙂𝙄88, rezeki pun mengalir dengan deras!",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Eur6uaGvVuA&t=335"">05:35</a> ⚡️𝙎𝙂𝙄88⚡️ tempat ngadu nasib wkwkw",1,1,judi,Betul
The best tahun ini di 𝙎𝙂𝙄88 pasti byar!,1,1,judi,Betul
menurut gw sih situs adil yah di 🚩𝙎𝙂𝙄88🚩 soalnya menang w di bayar cash gak pakek lama,1,1,judi,Betul
⭐𝙎𝙂𝙄88 emang top markotop! JP terus!,1,1,judi,Betul
"Sempet coba yang lain tapi gak semanis di 🚩𝙎𝙂𝙄88🚩 ,sering ngasih wede bang coba deh cari aja di google",1,1,judi,Betul
Makin yakin abis baca review lain tentang ✌✌𝙎𝙂𝙄88.,1,1,judi,Betul
Mantap durasinya panjang 👍👍👍👍👍 cari 𝙎𝙂𝙄88 di google,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Eur6uaGvVuA&t=335"">05:35</a> ⚡️𝙎𝙂𝙄88⚡️ tempat ngadu nasib wkwkw",1,1,judi,Betul
Akhirnyaa🎉🎉🎉 Salam ⭐𝙎𝙂𝙄88! gampang Jepe,1,1,judi,Betul
"Terbaik ❤ memang kak , salam 𝙎𝙂𝙄88",1,1,judi,Betul
"Semangat Bosqu , Terbaik ⭐𝙎𝙂𝙄88",1,1,judi,Betul
"Suka banget bang sama konten abang , jangan lupa ences di 𝙎𝙂𝙄88 gampang pecah",1,1,judi,Betul
menurut gw sih situs adil yah di 🚩𝙎𝙂𝙄88🚩 soalnya menang w di bayar cash gak pakek lama,1,1,judi,Betul
Geloo 𝙎𝙂𝙄88 Cair terus x100,1,1,judi,Betul
"di ajakin abang w main di 𝙎𝙂𝙄88 benaran g*cor parah ,langanan 3 hari sekali dapat terus uang jajan cek google 🚩𝙎𝙂𝙄88 🚩",1,1,judi,Betul
Konten yang luar biasa! Keren banget cara kamu menjelaskannya! Main yang bagus di sini bang ⭐𝙎𝙂𝙄88,1,1,judi,Betul
Awal kebangkitan cuan pasti di 𝙎𝙂𝙄88,1,1,judi,Betul
"Bandar 𝙎𝙂𝙄88☀ auto, sultan gacur",1,1,judi,Betul
"Konten yang gw tunggu sehabis pulang kerja gas ramaikan bro biar mledak vidionya ,Salam ⭐𝙎𝙂𝙄88!",1,1,judi,Betul
Akhirnya yg di tunggu2😁 𝙎𝙂𝙄88,1,1,judi,Betul
"Terbaik ❤ memang kak , salam 𝙎𝙂𝙄88",1,1,judi,Betul
"coba di 🚩𝙎𝙂𝙄88🚩, gak ribet ! salam petir x 500",1,1,judi,Betul
Cair terus ini kakak mantap banget cuan di 𝙎𝙂𝙄88,1,1,judi,Betul
𝙎𝙂𝙄88 keren banget 😊,1,1,judi,Betul
Akhirnya yg di tunggu2😁 𝙎𝙂𝙄88,1,1,judi,Betul
Ada notif langsung nonton 😂😂 soalnya habis jepe di 𝙎𝙂𝙄88,1,1,judi,Betul
"Kece badai! Main di 𝐷О𝘙A𝟩𝟳-lancar, cuan juga lancar jaya! 👈",1,1,judi,Betul
"Happy banget bisa dapet rezeki besar dari 𝐷О𝘙A𝟩𝟳,bener-bener puas! 🦯",1,1,judi,Betul
Keuntungan di 𝐷О𝘙A𝟩𝟳 membuat usaha saya semakin tumbuh dan stabil. 🦦,1,1,judi,Betul
"Gokil! 𝐷О𝘙A𝟩𝟳 emang gak pernah ngecewain! JP lagi nih, bro! ⛩",1,1,judi,Betul
"Nggak salah pilih main di 𝐷О𝘙A𝟩𝟳,rezekinya ngalir terus. Top banget! 🍺",1,1,judi,Betul
"Mantap pol main di 𝐷О𝘙A𝟩𝟳, cuan terus setiap hari! 🈯",1,1,judi,Betul
Bermain di 𝐷О𝘙A𝟩𝟳 membuat saya mampu mengatasi beban hutang dengan cepat. 🐆,1,1,judi,Betul
Di 𝐷О𝘙A𝟩𝟳 adalah solusi bagi saya untuk bayar hutang secara efektif. 🤣,1,1,judi,Betul
Seru banget main di 𝐷О𝘙A𝟩𝟳! Gak nyangka bisa menang besar! 🍻,1,1,judi,Betul
"Rezeki nomplok dari 𝐷О𝘙A𝟩𝟳! Modal kecil, hasilnya luar biasa! Pasti balik lagi. 🐣",1,1,judi,Betul
"Malam ini keberuntungan besar datang dari •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•, seru banget! 🥑",1,1,judi,Betul
"Baru main sebentar di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•, langsung hoki besar! 🐳",1,1,judi,Betul
"Nggak nyangka, cuma main sebentar di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•-langsung dapet hasil yang luar biasa! 🏚",1,1,judi,Betul
Di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• menyediakan modal tambahan yang mendorong pertumbuhan usaha saya. 🐭,1,1,judi,Betul
"Sangat menyenangkan bermain di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•, tiba-tiba mendapatkan JP besar, rezeki memang tidak akan tertukar! 🆚",1,1,judi,Betul
"Rezeki dari •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• bikin hariku lebih menyenangkan, thank you! 🥦",1,1,judi,Betul
Mencari cara untuk bersantai? •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•-bisa menjadi pilihan. 🍍,1,1,judi,Betul
"Happy banget main di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•,hasilnya selalu gacir! 🚲",1,1,judi,Betul
"Di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• saya menemukan peluang, dari penjual kecil jadi pemilik usaha besar. 💒",1,1,judi,Betul
Di 𝒟𝒪𝑅𝒜𝟩𝟩 menyediakan modal tambahan yang saya butuhkan untuk bisnis. 🙁,1,1,judi,Betul
"Bermain di 𝒟𝒪𝑅𝒜𝟩𝟩 membuka jalan, dari tukang cukur ke pengusaha sukses. 🚅",1,1,judi,Betul
"Hasil nyata di 𝒟𝒪𝑅𝒜𝟩𝟩 mengantar saya, dari kuli bangunan jadi pemilik perusahaan. 🛥",1,1,judi,Betul
"Suka banget main di 𝒟𝒪𝑅𝒜𝟩𝟩, gak nyangka bisa dapet jakpot langsung! 🍡",1,1,judi,Betul
"Penasaran sama cerita orang-orang yang menang besar di 𝒟𝒪𝑅𝒜𝟩𝟩,akhirnya coba dan langsung dapet rezeki besar! 🚖",1,1,judi,Betul
Modal yang diperoleh dari 𝒟𝒪𝑅𝒜𝟩𝟩 membuka peluang usaha baru bagi saya. 😅,1,1,judi,Betul
"Bermain di 𝒟𝒪𝑅𝒜𝟩𝟩 membuka jalan, dari buruh bangunan ke pengusaha sukses. 🚘",1,1,judi,Betul
"Main di 𝒟𝒪𝑅𝒜𝟩𝟩 seru banget, hasilnya nggak mengecewakan! 🦡",1,1,judi,Betul
"Bermain di 𝒟𝒪𝑅𝒜𝟩𝟩 membuat saya sukses, dari sopir angkot ke pengusaha handal. 🥩",1,1,judi,Betul
"Gak ngerti lagi, semua circle temen gue tau P͎U͎L͎A͎U͎W͎I͎N͎.",1,1,judi,Betul
Lo juga ngerasa gak sih PULAUWIN muncul di mana-mana?,1,1,judi,Betul
"Gue baru buka Twitter, langsung liat 5 postingan soal P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽, serem.",1,1,judi,Betul
"Temen gue sampe bilang hidupnya berubah sejak kenal Pulauwin, kok bisa ya?",1,1,judi,Betul
"Sumpah, awalnya gue kira itu nama pantai baru, ternyata P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.",1,1,judi,Betul
"Keluarga gue aja yang gaptek, tiba-tiba ngomongin P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟.",1,1,judi,Betul
"Sampe warung pecel deket rumah pasang spanduk ＰＵＬＡＵＷＩＮ, lo bayangin!",1,1,judi,Betul
"Gara-gara 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝, grup WA kantor jadi rame banget.",1,1,judi,Betul
"Lo perhatiin deh, iklannya PULAUWIN tuh ada terus di mana-mana.",1,1,judi,Betul
Rezeki memang nggak kemana! Main di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• bikin untung besar. 🦄,1,1,judi,Betul
"Di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• membuka pintu sukses, dari penjaja gorengan ke pemilik kafe. 🍞",1,1,judi,Betul
"Gokil! •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• emang gak pernah ngecewain! JP lagi nih, bro! ⛩",1,1,judi,Betul
Pagi-pagi udah senyum-senyum sendiri gara-gara semalem main di 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉.,1,1,judi,Betul
"Di sela aktivitas, ＰＵＬＡＵＷＩＮ jadi pelarian paling asik.",1,1,judi,Betul
"Rasanya tuh beda banget tiap buka P̶U̶L̶A̶U̶W̶I̶N̶, bikin semangat.",1,1,judi,Betul
Modal yang diperoleh dari •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• membuka peluang untuk usaha yang lebih berkembang. 🦕,1,1,judi,Betul
Gak kerasa waktu cepet banget lewat kalau udah main di 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝.,1,1,judi,Betul
Ini 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 kenapa semua orang bisa tahu sih?,1,1,judi,Betul
"Temen gue ngasih link P͎U͎L͎A͎U͎W͎I͎N͎, sekarang tiap sore jadi makin asik.",1,1,judi,Betul
Gue udah punya tempat nongkrong favorit versi online: 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝.,1,1,judi,Betul
"Niatnya cuma coba, sekarang malah rutin buka P͎U͎L͎A͎U͎W͎I͎N͎.",1,1,judi,Betul
"Mau ngelawak dikit, tetep aja ada yang nyautin pake kata P͎U͎L͎A͎U͎W͎I͎N͎.",1,1,judi,Betul
Kenal P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽ tuh kayak nemu tempat nongkrong baru.,1,1,judi,Betul
Yang bikin beda ya atmosfer dari P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.,1,1,judi,Betul
Gak bosenin sama sekali kalau udah buka ＰＵＬＡＵＷＩＮ.,1,1,judi,Betul
Gak nyangka bakal nemu tempat segokil 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝.,1,1,judi,Betul
"Makin lama di ＰＵＬＡＵＷＩＮ, makin susah pindah ke yang lain.",1,1,judi,Betul
"Gak perlu mikir lama, langsung aja ke ＰＵＬＡＵＷＩＮ.",1,1,judi,Betul
•´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•menyediakan pengalaman daring yang dapat diandalkan. 🍚,1,1,judi,Betul
•´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• menyediakan ruang untuk pengembangan pribadi dan profesional. 🐰,1,1,judi,Betul
"Nggak pernah semudah ini buat cari hiburan, apalagi ada P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.",1,1,judi,Betul
Mencari platform untuk mengekspresikan diri? •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•-bisa menjadi pilihan. 🥩,1,1,judi,Betul
"Sungguh edan! JP yang sangat fantastis dan luar biasa besar di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`•,kembali memecahkan rekor yang ada! 🐫",1,1,judi,Betul
Keuntungan di •´¯`•. 𝔡𝓞𝓡Ⓐ➆➆ .•´¯`• mendukung impian saya untuk membeli rumah. 😢,1,1,judi,Betul
"Gak masuk akal, tapi Pulauwin bikin penasaran.",1,1,judi,Betul
"𝐌𝐎𝐍𝐀𝟒𝐃 luar biasa! Penyampaian asik, bawa suasana. 😍",1,1,judi,Betul
"𝐌𝐎𝐍𝐀𝟒𝐃 luar biasa! Penyampaian asik, bawa suasana. 😍",1,1,judi,Betul
"Masyaallah, 𝐌𝐎𝐍𝐀𝟒𝐃 luar biasa! Scene bermakna. ✨",1,1,judi,Betul
𝐌𝐎𝐍𝐀𝟒𝐃 kasih warna baru! Scene bikin kagum. 🙌,1,1,judi,Betul
𝐌𝐎𝐍𝐀𝟒𝐃 beda! Vibe bikin betah nonton. Keren! 💥,1,1,judi,Betul
"Subhanallah, 𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece! Tiap detik bikin penasaran. 🙏",1,1,judi,Betul
"Alhamdulillah, 𝐌𝐎𝐍𝐀𝟒𝐃 keren! Visual, cerita balance. 🙏",1,1,judi,Betul
Keren parah 𝐌𝐎𝐍𝐀𝟒𝐃! Pengen nonton ulang. 👏,1,1,judi,Betul
Keren abis 𝐌𝐎𝐍𝐀𝟒𝐃! Pengen share ke temen. 👏,1,1,judi,Betul
"𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece! Visual kece, cerita dalem. 😎",1,1,judi,Betul
"Masyaallah, 𝐌𝐎𝐍𝐀𝟒𝐃 inspiratif! Penuh makna. ✨",1,1,judi,Betul
Keren abis 𝐌𝐎𝐍𝐀𝟒𝐃! Pengen share ke temen. 👏,1,1,judi,Betul
"𝐌𝐎𝐍𝐀𝟒𝐃 ngena di hati! Pesan moral dapet, visual kece. 👏",1,1,judi,Betul
𝐌𝐎𝐍𝐀𝟒𝐃 luar biasa! Tiap detik bikin penasaran. 🌟,1,1,judi,Betul
"𝐌𝐎𝐍𝐀𝟒𝐃 bikin aura beda! Hibur, beri pelajaran. 💖",1,1,judi,Betul
"𝐌𝐎𝐍𝐀𝟒𝐃 luar biasa! Penyampaian asik, bawa suasana. 😍",1,1,judi,Betul
"Subhanallah, 𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece! Tiap detik bikin penasaran. 🙏",1,1,judi,Betul
"Masyaallah, 𝐌𝐎𝐍𝐀𝟒𝐃 luar biasa! Scene penuh makna. ✨",1,1,judi,Betul
Keren parah 𝐌𝐎𝐍𝐀𝟒𝐃! Pengen nonton ulang. 👏,1,1,judi,Betul
"𝐌𝐎𝐍𝐀𝟒𝐃 punya daya tarik! Inspiratif, semangat. 💪",1,1,judi,Betul
𝐌𝐎𝐍𝐀𝟒𝐃 bikin luar biasa! Tiap detik penasaran. Sukses! 🌟,1,1,judi,Betul
"Masyaallah, 𝐌𝐎𝐍𝐀𝟒𝐃 luar biasa! Scene bermakna. ✨",1,1,judi,Betul
𝐌𝐎𝐍𝐀𝟒𝐃 nggak ada duanya! Bikin ketagihan. 💥,1,1,judi,Betul
"Epic karena 𝐌𝐎𝐍𝐀𝟒𝐃! Cerita ngena, visual top. 🚀",1,1,judi,Betul
"Alhamdulillah, 𝐌𝐎𝐍𝐀𝟒𝐃 keren! Visual, cerita balance. 🙏",1,1,judi,Betul
